image,label
8/8/7509.png,8
0/0/10651.png,0
1/1/6824.png,1
9/9/4349.png,9
4/4/2891.png,4
8/8/10656.png,8
8/8/8981.png,8
0/0/7457.png,0
5/5/3184.png,5
1/1/7087.png,1
0/0/10455.png,0
6/6/10326.png,6
2/2/10268.png,2
2/2/2504.png,2
4/4/9040.png,4
7/7/6402.png,7
5/5/10694.png,5
2/2/3590.png,2
1/1/9096.png,1
9/9/4149.png,9
1/1/1432.png,1
6/6/5682.png,6
5/5/3625.png,5
2/2/5906.png,2
1/1/1231.png,1
2/2/3182.png,2
2/2/1145.png,2
8/8/6372.png,8
5/5/4639.png,5
0/0/8007.png,0
0/0/2846.png,0
2/2/2661.png,2
2/2/7290.png,2
4/4/3035.png,4
8/8/4761.png,8
4/4/6428.png,4
4/4/1546.png,4
0/0/9523.png,0
5/5/2315.png,5
2/2/10119.png,2
3/3/5319.png,3
8/8/215.png,8
6/6/9849.png,6
9/9/7480.png,9
2/2/4376.png,2
5/5/7447.png,5
4/4/5043.png,4
0/0/3146.png,0
3/3/5442.png,3
7/7/3752.png,7
3/3/4162.png,3
3/3/6002.png,3
4/4/3437.png,4
4/4/5443.png,4
9/9/7494.png,9
2/2/1744.png,2
1/1/3392.png,1
8/8/160.png,8
3/3/4416.png,3
2/2/2894.png,2
6/6/5912.png,6
8/8/1597.png,8
2/2/9335.png,2
2/2/7902.png,2
6/6/1796.png,6
3/3/3745.png,3
7/7/1352.png,7
0/0/3625.png,0
4/4/4565.png,4
5/5/1583.png,5
7/7/1433.png,7
9/9/5443.png,9
6/6/10527.png,6
8/8/6173.png,8
2/2/2100.png,2
2/2/1786.png,2
3/3/76.png,3
9/9/8980.png,9
0/0/10493.png,0
6/6/4600.png,6
8/8/6360.png,8
1/1/5875.png,1
8/8/10086.png,8
5/5/5678.png,5
4/4/2115.png,4
4/4/7523.png,4
6/6/6777.png,6
7/7/6365.png,7
6/6/9874.png,6
8/8/2471.png,8
6/6/7650.png,6
2/2/9336.png,2
2/2/2112.png,2
9/9/2499.png,9
4/4/3340.png,4
4/4/1187.png,4
3/3/7081.png,3
3/3/8820.png,3
5/5/7521.png,5
0/0/9041.png,0
3/3/7244.png,3
7/7/5519.png,7
7/7/2707.png,7
8/8/1740.png,8
7/7/3751.png,7
0/0/363.png,0
4/4/9684.png,4
2/2/10678.png,2
8/8/8943.png,8
0/0/7737.png,0
4/4/4028.png,4
1/1/1591.png,1
7/7/573.png,7
5/5/1745.png,5
4/4/1025.png,4
4/4/1959.png,4
1/1/10247.png,1
8/8/377.png,8
6/6/6228.png,6
0/0/1547.png,0
1/1/9097.png,1
0/0/10284.png,0
7/7/6007.png,7
6/6/2476.png,6
1/1/4017.png,1
0/0/2262.png,0
6/6/1989.png,6
7/7/6573.png,7
4/4/1838.png,4
3/3/2933.png,3
1/1/3806.png,1
4/4/1186.png,4
7/7/3220.png,7
8/8/762.png,8
4/4/2539.png,4
1/1/1392.png,1
0/0/4012.png,0
2/2/638.png,2
2/2/10337.png,2
2/2/4761.png,2
4/4/5251.png,4
3/3/5523.png,3
0/0/6601.png,0
0/0/8611.png,0
1/1/8957.png,1
2/2/3754.png,2
3/3/3368.png,3
2/2/5876.png,2
6/6/10691.png,6
9/9/9250.png,9
7/7/4348.png,7
0/0/2699.png,0
9/9/9863.png,9
5/5/8759.png,5
4/4/1768.png,4
6/6/10486.png,6
7/7/10722.png,7
4/4/1151.png,4
6/6/6818.png,6
6/6/567.png,6
8/8/8955.png,8
1/1/4984.png,1
5/5/6774.png,5
7/7/3753.png,7
1/1/7053.png,1
7/7/407.png,7
3/3/5135.png,3
9/9/7469.png,9
7/7/9684.png,7
7/7/3787.png,7
0/0/9874.png,0
3/3/9334.png,3
4/4/7253.png,4
9/9/2512.png,9
6/6/5280.png,6
7/7/5683.png,7
5/5/5915.png,5
5/5/9324.png,5
4/4/10684.png,4
1/1/5451.png,1
2/2/8016.png,2
1/1/5090.png,1
5/5/6953.png,5
4/4/8822.png,4
5/5/5444.png,5
0/0/1350.png,0
4/4/607.png,4
6/6/3609.png,6
9/9/6403.png,9
8/8/8598.png,8
7/7/9679.png,7
1/1/10297.png,1
6/6/9523.png,6
2/2/10526.png,2
9/9/4348.png,9
8/8/2305.png,8
9/9/2502.png,9
6/6/2706.png,6
1/1/5682.png,1
4/4/8376.png,4
3/3/8371.png,3
7/7/9654.png,7
4/4/9486.png,4
0/0/6574.png,0
3/3/3806.png,3
7/7/9281.png,7
8/8/604.png,8
7/7/3817.png,7
4/4/1355.png,4
7/7/6615.png,7
9/9/2066.png,9
2/2/2338.png,2
2/2/5903.png,2
1/1/4377.png,1
9/9/564.png,9
4/4/1368.png,4
6/6/10731.png,6
1/1/2249.png,1
9/9/3155.png,9
3/3/7912.png,3
9/9/71.png,9
4/4/951.png,4
3/3/6358.png,3
